duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
410096,0.723,0.806,-4.989,0.0521,0.00666,0.876,0.276,0.539,124.976,progressive-house,0,1,4,0,63
238000,0.545,0.241,-9.12,0.0287,0.712,0.0,0.0845,0.59,144.895,malay,10,1,3,0,24
212026,0.448,0.852,-7.713,0.0567,0.179,6.58e-06,0.821,0.565,156.903,samba,9,1,4,0,38
247072,0.618,0.765,-5.492,0.0661,0.0111,0.000363,0.122,0.439,104.004,pop-film,9,0,4,0,59
265133,0.49,0.478,-7.329,0.0299,0.119,0.0,0.0959,0.188,136.058,world-music,2,1,4,0,52
276262,0.695,0.666,-5.269,0.031,0.0476,0.000294,0.107,0.426,150.024,k-pop,5,1,4,0,49
268866,0.51,0.931,-3.302,0.347,0.0738,0.0,0.5,0.53,201.936,hardcore,11,1,4,1,72
366746,0.599,0.689,-5.668,0.0452,0.618,1.1e-05,0.119,0.537,86.927,pop-film,0,0,4,0,58
194426,0.428,0.946,-4.674,0.102,0.000119,3.37e-06,0.141,0.358,133.26,grunge,2,1,4,0,56
131706,0.148,0.00377,-40.046,0.0384,0.986,0.447,0.0928,0.239,81.078,opera,3,1,4,0,23
506813,0.329,0.965,-4.086,0.142,0.000115,0.00778,0.0742,0.198,95.201,death-metal,7,1,4,0,48
51400,0.72,0.258,-15.034,0.189,0.181,0.924,0.326,0.677,192.062,idm,8,1,3,0,12
292973,0.618,0.599,-9.47,0.0228,0.0231,0.128,0.0923,0.235,103.076,new-age,10,1,4,0,26
171733,0.533,0.624,-10.47,0.0297,0.71,2.96e-06,0.146,0.888,140.626,rock-n-roll,4,1,4,0,36
47013,0.405,0.292,-8.178,0.091,0.742,0.0,0.082,0.535,161.191,disney,3,0,4,0,19
281565,0.818,0.616,-10.535,0.159,0.402,0.0,0.285,0.848,122.004,latino,7,1,4,0,41
56379,0.337,0.431,-12.655,0.0398,0.036,0.648,0.106,0.0303,85.473,british,1,1,4,0,19
243093,0.69,0.733,-6.194,0.105,0.143,0.0,0.147,0.704,117.969,latin,0,1,4,0,0
205200,0.707,0.843,-4.036,0.0779,0.0268,0.0,0.374,0.766,100.021,latin,6,0,4,0,1
340665,0.788,0.841,-7.559,0.0697,0.0126,0.509,0.0537,0.618,124.008,chicago-house,7,1,4,0,9
146213,0.904,0.673,-6.257,0.322,0.307,0.0,0.0812,0.909,95.129,kids,5,0,4,0,8
189600,0.546,0.887,-5.684,0.114,0.114,0.0,0.847,0.626,134.076,happy,2,1,4,0,26
176866,0.309,0.49,-9.333,0.0304,0.234,9.9e-06,0.0887,0.212,132.618,psych-rock,2,1,4,0,45
213340,0.691,0.856,-5.614,0.0407,0.0614,0.119,0.034,0.414,136.98,electronic,10,1,4,0,63
178319,0.675,0.278,-9.569,0.0343,0.845,0.0,0.114,0.353,123.962,acoustic,3,1,4,0,48
134000,0.696,0.891,-5.635,0.0816,0.0212,0.0,0.323,0.563,141.044,happy,9,0,3,0,18
336567,0.657,0.489,-6.829,0.0306,0.713,0.0,0.124,0.399,116.0,pop-film,1,0,4,0,67
293000,0.442,0.973,-6.024,0.08,4.43e-06,0.00763,0.133,0.258,120.02,death-metal,11,0,4,0,43
562706,0.387,0.677,-8.399,0.084,0.00108,0.871,0.101,0.371,172.812,metal,0,1,3,0,63
196162,0.485,0.513,-8.798,0.0638,0.619,0.0,0.196,0.259,112.602,tango,4,1,4,0,28
249438,0.606,0.753,-5.194,0.0389,0.00145,4.68e-06,0.137,0.651,126.044,punk-rock,10,1,4,0,38
252306,0.378,0.769,-5.635,0.114,0.332,9.53e-06,0.971,0.339,88.717,opera,2,1,3,0,23
197019,0.485,0.61,-5.759,0.0322,0.0248,0.0,0.0664,0.277,143.875,world-music,11,1,4,0,42
176537,0.506,0.897,-3.523,0.043,0.477,0.0,0.36,0.891,168.112,forro,2,1,4,0,39
192640,0.525,0.11,-21.504,0.0313,0.933,0.886,0.0771,0.0917,109.939,new-age,6,0,4,0,32
165213,0.329,0.282,-10.863,0.0294,0.71,0.00265,0.158,0.393,112.944,british,7,1,4,0,3
148546,0.298,0.148,-26.245,0.0438,0.868,0.843,0.11,0.0603,108.658,ambient,3,0,4,0,54
226121,0.555,0.844,-3.709,0.0351,0.191,0.0,0.257,0.726,77.028,k-pop,6,0,4,0,59
161195,0.503,0.525,-7.79,0.134,0.647,0.0,0.104,0.681,115.6,swedish,0,1,4,0,43
109693,0.305,0.927,-6.162,0.097,0.000762,3.75e-05,0.349,0.854,160.483,power-pop,7,1,4,0,19
198181,0.58,0.479,-10.397,0.191,0.224,0.0,0.133,0.352,119.758,turkish,0,0,4,1,45
363573,0.352,0.306,-7.872,0.0343,0.0721,0.494,0.122,0.0861,122.014,french,0,0,4,0,57
263099,0.393,0.69,-5.316,0.0382,0.866,4.27e-06,0.147,0.673,83.825,folk,10,1,4,0,51
202515,0.917,0.823,-6.277,0.12,0.0305,0.139,0.131,0.612,124.99,deep-house,0,1,4,0,53
57946,0.667,0.723,-4.998,0.135,0.187,6.64e-06,0.556,0.962,189.918,kids,6,0,4,0,14
140732,0.78,0.494,-7.973,0.114,0.604,0.0933,0.11,0.395,109.987,sad,1,1,4,1,57
153573,0.325,0.0947,-20.885,0.0333,0.906,0.869,0.571,0.0949,49.034,anime,2,0,3,0,60
249733,0.382,0.727,-6.677,0.0861,0.729,0.0,0.196,0.826,207.266,disco,9,0,4,0,0
340200,0.472,0.652,-10.171,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,synth-pop,1,0,4,0,73
290900,0.376,0.595,-5.936,0.0496,0.303,0.0,0.095,0.265,144.361,british,3,1,4,0,79
302813,0.292,0.471,-5.945,0.0473,0.743,1.4e-06,0.16,0.304,181.08,show-tunes,7,1,3,0,23
209397,0.457,0.958,-4.967,0.153,0.261,0.0102,0.359,0.106,172.021,happy,8,0,4,0,18
206959,0.342,0.991,-2.836,0.125,2.44e-05,0.049,0.404,0.242,176.359,alternative,2,1,4,0,0
235733,0.827,0.728,-5.954,0.328,0.305,0.0,0.0959,0.653,92.945,dancehall,2,1,4,0,25
337342,0.627,0.899,-4.081,0.0393,0.000876,0.00587,0.0789,0.377,142.975,trance,4,1,4,0,34
194426,0.538,0.8,-5.556,0.0836,0.0397,2.34e-06,0.163,0.792,90.615,ska,2,1,4,0,34
331360,0.635,0.949,-6.656,0.146,0.0017,0.0009,0.892,0.285,122.484,breakbeat,7,1,4,0,12
185312,0.673,0.173,-18.777,0.0378,0.873,0.86,0.0962,0.0558,113.973,study,11,0,4,0,36
241240,0.579,0.748,-5.933,0.192,0.273,0.0,0.15,0.722,91.944,afrobeat,11,0,4,1,21
208374,0.395,0.842,-6.744,0.0819,0.533,0.0,0.402,0.595,92.946,samba,2,1,4,0,39
241586,0.539,0.936,-3.57,0.0456,0.00193,0.0,0.337,0.544,100.005,industrial,1,1,4,1,21
332558,0.531,0.837,-7.346,0.056,0.766,0.0,0.359,0.776,96.317,k-pop,1,0,4,0,46
242573,0.756,0.646,-5.795,0.319,0.152,1.81e-05,0.108,0.429,176.088,latin,7,1,4,0,0
137948,0.507,0.803,-6.978,0.0695,0.00632,0.877,0.0693,0.202,116.896,anime,0,0,4,0,49
166973,0.22,0.441,-9.321,0.0608,0.649,0.904,0.703,0.0536,77.024,iranian,8,1,5,0,0
207253,0.869,0.825,-9.285,0.109,0.0668,0.000619,0.229,0.789,115.002,breakbeat,7,1,4,0,11
217600,0.547,0.966,-4.139,0.128,0.17,0.0119,0.0886,0.2,149.895,hardstyle,5,0,4,0,21
222187,0.494,0.639,-6.276,0.0324,0.00544,0.0,0.143,0.235,127.997,progressive-house,1,0,4,0,26
169946,0.839,0.842,-4.703,0.0392,0.0868,0.0981,0.0548,0.96,122.028,house,0,1,4,0,0
160656,0.717,0.671,-5.077,0.0337,0.0018,2.54e-06,0.0921,0.699,110.054,house,0,0,4,0,1
189969,0.608,0.638,-7.215,0.0561,0.217,0.0,0.324,0.457,87.956,alternative,8,1,4,0,3
184253,0.732,0.348,-17.078,0.0476,0.0484,0.185,0.197,0.963,126.142,alt-rock,2,1,4,0,0
281026,0.487,0.935,-3.544,0.053,0.0398,5.53e-06,0.57,0.735,134.831,punk-rock,0,1,4,0,0
149306,0.605,0.497,-6.676,0.0319,0.727,3.95e-05,0.102,0.72,126.014,jazz,1,1,4,0,0
348306,0.544,0.793,-6.424,0.0319,0.1,0.95,0.173,0.126,128.981,ambient,3,0,4,0,53
238080,0.72,0.848,-5.519,0.0584,0.27,3.53e-06,0.236,0.578,125.005,kids,0,0,4,0,16
192000,0.78,0.721,-7.042,0.471,0.222,0.0,0.111,0.747,79.996,turkish,9,1,4,1,40
162253,0.503,0.0895,-17.979,0.0332,0.958,0.87,0.108,0.303,107.86,new-age,2,0,3,0,24
334000,0.209,0.931,-6.005,0.0816,1.54e-06,0.453,0.389,0.272,115.087,black-metal,7,1,4,0,18
200493,0.789,0.839,-4.063,0.0346,0.338,0.0,0.0933,0.875,94.018,swedish,7,1,4,0,40
198853,0.647,0.71,-5.355,0.156,0.685,0.000216,0.617,0.593,140.987,show-tunes,11,1,4,0,36
241373,0.583,0.987,-6.273,0.0431,0.00298,0.223,0.0857,0.656,129.999,industrial,10,0,4,0,23
275946,0.238,0.938,-6.724,0.104,4.45e-05,0.941,0.231,0.102,119.98,black-metal,1,1,4,0,16
307440,0.252,0.738,-5.326,0.0446,0.0145,0.000497,0.375,0.256,165.187,rock,7,1,4,0,2
233826,0.79,0.698,-5.332,0.0353,0.125,2.32e-05,0.0721,0.874,119.033,spanish,1,0,4,0,59
130496,0.715,0.217,-10.499,0.0319,0.822,0.0,0.102,0.509,119.902,children,5,1,3,0,42
84800,0.9,0.472,-11.774,0.091,0.432,2.87e-05,0.0594,0.908,94.998,children,0,1,4,0,29
297293,0.403,0.59,-5.941,0.0284,0.508,0.00548,0.272,0.393,141.649,alt-rock,5,1,4,0,0
245333,0.498,0.432,-14.386,0.0345,0.688,0.0,0.136,0.365,135.015,r-n-b,9,1,3,0,0
175516,0.64,0.933,-0.593,0.356,0.061,0.0,0.0789,0.961,99.395,j-dance,0,0,4,0,22
168367,0.707,0.572,-5.378,0.157,0.497,4.06e-06,0.126,0.456,98.003,latino,1,1,4,0,74
287453,0.198,0.32,-16.912,0.0406,0.143,0.201,0.124,0.0947,95.996,idm,9,1,4,0,13
202254,0.695,0.973,-6.599,0.0336,0.00961,0.00266,0.0538,0.977,140.024,disco,11,0,4,0,32
187959,0.454,0.621,-6.782,0.0816,0.49,1.15e-05,0.131,0.877,195.995,j-pop,3,0,4,0,38
122009,0.833,0.826,-6.384,0.203,0.0958,0.0,0.263,0.565,125.885,deep-house,5,0,4,1,50
370999,0.165,0.146,-23.202,0.0426,0.972,0.264,0.229,0.0552,93.777,world-music,0,1,1,0,22
331250,0.383,0.663,-7.054,0.0324,0.0125,0.0,0.0831,0.152,143.992,gospel,10,1,4,0,42
177986,0.678,0.582,-6.322,0.0325,0.139,1.34e-06,0.118,0.577,115.979,party,0,1,4,0,24
238163,0.625,0.971,-4.246,0.146,0.00529,7.11e-06,0.326,0.544,136.037,turkish,5,0,4,0,38
134386,0.513,0.464,-9.225,0.0544,0.563,0.0,0.0794,0.511,107.012,show-tunes,5,1,3,0,21
234066,0.533,0.477,-4.287,0.032,0.68,0.0,0.14,0.306,145.846,sertanejo,0,1,4,0,48
165120,0.263,0.891,-4.884,0.0605,6.87e-06,0.00734,0.159,0.125,126.456,grindcore,4,0,4,0,21
65280,0.205,0.761,-27.353,0.0703,0.583,0.217,0.601,0.0111,116.417,sleep,1,1,3,0,32
180733,0.588,0.772,-4.444,0.0626,0.00562,0.0,0.239,0.729,155.033,grunge,6,1,4,0,49
278000,0.346,0.315,-7.52,0.0294,0.882,0.0,0.161,0.362,91.306,gospel,2,1,4,0,41
218232,0.637,0.25,-13.892,0.0627,0.871,0.0,0.145,0.496,115.578,romance,7,0,3,0,20
204360,0.716,0.934,-2.431,0.0448,0.0561,7.33e-06,0.147,0.749,99.983,hip-hop,3,1,4,0,63
410693,0.323,0.613,-8.605,0.0293,0.204,0.0,0.884,0.29,147.54,british,4,0,3,0,29
165133,0.502,0.311,-13.421,0.0285,0.617,4.32e-05,0.129,0.4,107.612,acoustic,1,1,4,0,64
189386,0.701,0.712,-5.188,0.087,0.588,0.0,0.312,0.665,90.004,pagode,5,0,4,0,45
181363,0.702,0.684,-5.669,0.035,0.101,0.0,0.0646,0.625,114.068,deep-house,10,1,4,0,56
270920,0.468,0.769,-7.036,0.041,0.00014,0.00124,0.271,0.17,104.102,metal,4,1,4,1,73
207600,0.532,0.927,-6.416,0.0334,0.217,0.0263,0.348,0.943,129.952,bluegrass,0,1,4,0,21
191973,0.549,0.343,-9.816,0.0297,0.495,0.0,0.703,0.388,70.82,pagode,3,1,4,0,49
259560,0.484,0.588,-10.397,0.0317,0.0661,0.00765,0.0418,0.693,209.143,rockabilly,9,1,4,0,29
236913,0.108,0.251,-11.21,0.0358,0.918,0.000653,0.0879,0.119,80.409,opera,0,1,4,0,52
212560,0.558,0.54,-7.2,0.0305,0.501,0.0,0.252,0.654,133.774,country,3,1,4,0,0
230426,0.416,0.875,-5.69,0.129,0.000128,1.17e-06,0.162,0.357,149.948,hardcore,7,0,4,0,31
45853,0.165,0.034,-22.32,0.0423,0.923,1.58e-06,0.329,0.202,177.048,disney,5,1,3,0,21
244000,0.42,0.908,-4.548,0.0299,0.00115,0.0953,0.138,0.868,80.439,synth-pop,2,1,4,0,22
190424,0.615,0.483,-5.334,0.0351,0.892,0.0,0.175,0.503,133.917,piano,5,1,4,0,39
341729,0.497,0.937,-4.834,0.0602,7.68e-05,0.679,0.843,0.108,174.008,drum-and-bass,5,0,4,0,19
209768,0.505,0.55,-6.891,0.0359,0.836,0.000448,0.112,0.343,81.877,opera,0,1,4,0,53
296293,0.593,0.771,-6.522,0.0338,0.0108,1.83e-05,0.157,0.417,132.101,spanish,11,1,4,0,0
389420,0.68,0.995,-8.674,0.0513,0.00137,0.894,0.0918,0.0421,127.982,minimal-techno,8,1,4,0,34
224973,0.632,0.866,-5.445,0.0488,0.0556,5.75e-06,0.518,0.835,87.785,alt-rock,1,0,4,0,55
285000,0.416,0.069,-17.079,0.0415,0.88,0.954,0.113,0.0395,114.44,new-age,8,0,3,0,32
315869,0.742,0.693,-6.851,0.121,0.535,0.0,0.106,0.422,85.96,folk,7,1,4,0,34
135040,0.676,0.362,-9.342,0.0464,0.524,0.00864,0.116,0.65,106.014,tango,0,1,4,0,20
309985,0.568,0.564,-8.231,0.0273,0.0105,0.000127,0.0766,0.385,115.059,dub,6,1,4,0,48
165466,0.351,0.749,-9.435,0.0628,0.289,0.0,0.0952,0.967,160.673,british,2,1,4,0,55
232500,0.436,0.977,-0.562,0.217,0.000207,0.914,0.12,0.335,174.086,breakbeat,6,0,4,0,49
191637,0.758,0.81,-4.496,0.288,0.215,1.54e-05,0.157,0.347,91.995,dancehall,0,1,4,1,0
236809,0.552,0.692,-5.54,0.0593,0.339,0.0,0.104,0.543,144.666,show-tunes,9,1,4,0,60
138666,0.484,0.53,-8.858,0.0492,0.943,8.31e-06,0.0794,0.778,96.869,tango,0,0,3,0,29
244420,0.46,0.946,-3.586,0.0624,0.000267,1.7e-05,0.131,0.684,155.096,hardcore,4,1,4,0,30
240786,0.441,0.618,-8.511,0.0386,0.295,6.65e-05,0.105,0.454,98.031,pop-film,4,0,4,0,68
39026,0.583,0.568,-4.728,0.0548,0.261,0.00143,0.315,0.501,131.658,children,9,1,4,0,29
256733,0.57,0.887,-7.993,0.0448,0.0908,3.41e-06,0.197,0.182,94.607,mandopop,7,0,4,0,50
243853,0.468,0.935,-4.662,0.0835,0.0673,0.108,0.113,0.335,149.998,emo,9,1,4,0,43
230525,0.514,0.703,-6.859,0.0298,0.0107,7.62e-05,0.13,0.356,157.399,alt-rock,8,1,4,0,70
382427,0.836,0.798,-8.995,0.0463,0.00068,0.941,0.0739,0.925,126.006,detroit-techno,9,0,4,0,5
202271,0.606,0.662,-6.528,0.0706,0.537,0.0,0.826,0.4,139.982,pagode,7,1,4,0,51
246880,0.303,0.209,-10.831,0.0333,0.72,0.0,0.0942,0.192,78.603,opera,1,1,5,0,19
192214,0.897,0.813,-5.886,0.342,0.187,0.0,0.226,0.593,139.922,malay,10,0,4,1,32
215208,0.619,0.601,-8.727,0.0333,0.148,0.00235,0.146,0.373,126.993,idm,0,0,4,0,33
180266,0.458,0.4,-11.113,0.0334,0.755,0.0,0.156,0.505,106.651,honky-tonk,6,1,4,0,16
288133,0.658,0.678,-6.807,0.0284,0.00897,0.0,0.0914,0.63,131.976,acoustic,4,1,4,0,28
202615,0.708,0.441,-11.073,0.232,0.826,0.0,0.0995,0.795,87.788,turkish,6,0,4,0,43
304825,0.569,0.521,-10.183,0.0839,0.514,0.00469,0.0962,0.143,115.055,electro,10,0,4,0,64
238000,0.252,0.132,-17.041,0.041,0.962,0.0531,0.13,0.0487,131.936,romance,1,1,3,0,0
282666,0.614,0.986,-5.284,0.071,0.00108,0.000168,0.15,0.261,111.219,heavy-metal,3,0,4,0,24
283991,0.0688,0.237,-18.403,0.0408,0.64,0.977,0.099,0.0363,76.487,ambient,3,0,4,0,0
211838,0.778,0.881,-4.212,0.0292,0.0862,2.7e-05,0.0578,0.816,132.012,party,0,1,4,0,25
322506,0.773,0.436,-10.972,0.0321,0.672,0.00678,0.197,0.533,115.917,pop-film,4,0,4,0,64
259370,0.529,0.825,-4.454,0.0324,0.158,0.0131,0.385,0.227,93.969,country,4,1,4,0,0
314331,0.528,0.799,-6.289,0.0345,0.0281,0.00304,0.0661,0.499,118.031,heavy-metal,1,0,4,0,20
244786,0.211,0.933,-6.934,0.155,1.6e-05,0.182,0.178,0.134,109.808,death-metal,4,0,3,0,22
196109,0.0862,0.067,-27.697,0.0456,0.92,0.966,0.108,0.0367,167.199,sleep,1,1,3,0,60
266906,0.78,0.856,-6.371,0.0966,0.306,0.0,0.34,0.888,120.108,salsa,2,1,4,0,31
304493,0.399,0.33,-9.826,0.0285,0.722,4.26e-06,0.134,0.163,83.085,cantopop,0,1,4,0,49
275820,0.636,0.769,-7.999,0.0306,0.0294,0.919,0.0877,0.57,134.018,goth,6,0,4,0,27
166293,0.174,0.996,-5.256,0.13,0.000175,0.398,0.341,0.136,143.41,death-metal,2,1,4,0,22
162080,0.571,0.947,-4.695,0.0812,0.176,0.0,0.9,0.579,127.411,club,7,1,4,0,20
165982,0.516,0.258,-10.737,0.0545,0.679,0.487,0.148,0.749,123.092,tango,5,1,4,0,20
